Plate,Well Number,Proliferation Score,Video Path
LT0004_11,61,3.6190,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00061_01.mp4
LT0004_11,166,3.9130,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00166_01.mp4
LT0004_11,294,3.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00294_01.mp4
LT0004_11,150,2.3056,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00150_01.mp4
LT0004_11,75,2.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00075_01.mp4
LT0004_11,101,2.3333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00101_01.mp4
LT0004_11,265,3.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00265_01.mp4
LT0004_11,65,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00065_01.mp4
LT0004_11,353,2.3438,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00353_01.mp4
LT0004_11,269,2.9556,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00269_01.mp4
LT0004_11,221,4.1282,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00221_01.mp4
LT0004_11,243,2.9778,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00243_01.mp4
LT0004_11,268,2.2941,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00268_01.mp4
LT0004_11,110,2.2333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00110_01.mp4
LT0004_11,279,2.8333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00279_01.mp4
LT0004_11,261,3.3137,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00261_01.mp4
LT0004_11,266,2.5769,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00266_01.mp4
LT0004_11,153,2.6000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00153_01.mp4
LT0004_11,54,2.8857,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00054_01.mp4
LT0004_11,382,3.6250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00382_01.mp4
LT0004_11,170,4.2105,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00170_01.mp4
LT0004_11,355,2.3636,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00355_01.mp4
LT0004_11,79,2.7500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00079_01.mp4
LT0004_11,51,2.4074,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00051_01.mp4
LT0004_11,285,2.7442,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00285_01.mp4
LT0004_11,94,3.5185,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00094_01.mp4
LT0004_11,377,2.2826,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00377_01.mp4
LT0004_11,163,3.4762,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00163_01.mp4
LT0004_11,162,2.2059,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00162_01.mp4
LT0004_11,85,3.3208,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00085_01.mp4
LT0004_11,76,3.1290,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00076_01.mp4
LT0004_11,255,3.1463,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00255_01.mp4
LT0004_11,331,2.3548,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00331_01.mp4
LT0004_11,349,3.0811,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00349_01.mp4
LT0004_11,379,2.2273,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00379_01.mp4
LT0004_11,97,3.1552,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00097_01.mp4
LT0004_11,178,2.6226,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00178_01.mp4
LT0004_11,133,3.5077,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00133_01.mp4
LT0004_11,128,2.9762,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00128_01.mp4
LT0004_11,344,3.9200,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00344_01.mp4
LT0004_11,83,3.0833,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00083_01.mp4
LT0004_11,69,3.0789,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00069_01.mp4
LT0004_11,160,2.8444,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00160_01.mp4
LT0004_11,105,3.1500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00105_01.mp4
LT0004_11,31,3.2500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00031_01.mp4
LT0004_11,142,2.2857,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00142_01.mp4
LT0004_11,60,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00060_01.mp4
LT0004_11,98,3.0909,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00098_01.mp4
LT0004_11,23,2.7667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00023_01.mp4
LT0004_11,72,2.6542,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00072_01.mp4
LT0004_11,49,3.1290,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00049_01.mp4
LT0004_11,375,2.8049,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00375_01.mp4
LT0004_11,1,2.5111,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00001_01.mp4
LT0004_11,24,2.2923,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00024_01.mp4
LT0004_11,362,3.0500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00362_01.mp4
LT0004_11,350,2.9020,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00350_01.mp4
LT0004_11,146,3.2000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00146_01.mp4
LT0004_11,56,2.6078,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00056_01.mp4
LT0004_11,71,2.9756,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00071_01.mp4
LT0004_11,304,2.8750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00304_01.mp4
LT0004_11,143,3.2791,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00143_01.mp4
LT0004_11,314,2.5532,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00314_01.mp4
LT0004_11,236,2.7250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00236_01.mp4
LT0004_11,183,3.1944,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00183_01.mp4
LT0004_11,309,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00309_01.mp4
LT0004_11,245,3.3438,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00245_01.mp4
LT0004_11,246,2.2619,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00246_01.mp4
LT0004_11,289,3.2162,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00289_01.mp4
LT0004_11,113,3.9600,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00113_01.mp4
LT0004_11,36,2.2532,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00036_01.mp4
LT0004_11,62,3.5556,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00062_01.mp4
LT0004_11,63,3.3871,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00063_01.mp4
LT0004_11,220,3.0256,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00220_01.mp4
LT0004_11,196,4.2500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00196_01.mp4
LT0004_11,108,2.8557,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00108_01.mp4
LT0004_11,240,3.1400,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00240_01.mp4
LT0004_11,272,2.4923,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00272_01.mp4
LT0004_11,119,2.7833,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00119_01.mp4
LT0004_11,177,2.9231,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00177_01.mp4
LT0004_11,376,3.6744,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00376_01.mp4
LT0004_11,8,3.0789,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00008_01.mp4
LT0004_11,287,3.0526,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00287_01.mp4
LT0004_11,59,2.7015,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00059_01.mp4
LT0004_11,328,3.1818,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00328_01.mp4
LT0004_11,191,3.1538,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00191_01.mp4
LT0004_11,347,3.2459,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00347_01.mp4
LT0004_11,12,2.3208,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00012_01.mp4
LT0004_11,267,2.9200,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00267_01.mp4
LT0004_11,25,2.4706,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00025_01.mp4
LT0004_11,176,2.8108,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00176_01.mp4
LT0004_11,366,2.2931,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00366_01.mp4
LT0004_11,149,3.8846,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00149_01.mp4
LT0004_11,315,2.9583,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00315_01.mp4
LT0004_11,18,4.4390,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00018_01.mp4
LT0004_11,131,3.0926,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00131_01.mp4
LT0004_11,13,3.0455,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00013_01.mp4
LT0004_11,262,2.6316,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00262_01.mp4
LT0004_11,216,2.9388,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00216_01.mp4
LT0004_11,325,3.9750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00325_01.mp4
LT0004_11,28,3.6486,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00028_01.mp4
LT0004_11,286,2.5970,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00286_01.mp4
LT0004_11,91,1.6585,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00091_01.mp4
LT0004_11,384,3.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00384_01.mp4
LT0004_11,102,2.2927,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00102_01.mp4
LT0004_11,207,3.2281,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00207_01.mp4
LT0004_11,164,2.1622,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00164_01.mp4
LT0004_11,323,2.9310,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00323_01.mp4
LT0004_11,11,2.9778,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00011_01.mp4
LT0004_11,81,1.7561,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00081_01.mp4
LT0004_11,326,3.1111,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00326_01.mp4
LT0004_11,341,2.9362,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00341_01.mp4
LT0004_11,109,2.5849,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00109_01.mp4
LT0004_11,179,3.0455,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00179_01.mp4
LT0004_11,26,3.3261,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00026_01.mp4
LT0004_11,103,2.5625,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00103_01.mp4
LT0004_11,235,2.8043,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00235_01.mp4
LT0004_11,330,3.2903,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00330_01.mp4
LT0004_11,139,2.9000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00139_01.mp4
LT0004_11,52,2.9091,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00052_01.mp4
LT0004_11,273,3.1897,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00273_01.mp4
LT0004_11,175,3.1087,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00175_01.mp4
LT0004_11,50,2.4419,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00050_01.mp4
LT0004_11,248,4.3030,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00248_01.mp4
LT0004_11,107,2.3067,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00107_01.mp4
LT0004_11,282,3.1154,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00282_01.mp4
LT0004_11,357,2.5135,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00357_01.mp4
LT0004_11,313,2.8000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00313_01.mp4
LT0004_11,204,3.5333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00204_01.mp4
LT0004_11,260,3.2222,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00260_01.mp4
LT0004_11,15,3.7073,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00015_01.mp4
LT0004_11,368,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00368_01.mp4
LT0004_11,155,2.7742,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00155_01.mp4
LT0004_11,223,3.3429,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00223_01.mp4
LT0004_11,145,3.0606,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00145_01.mp4
LT0004_11,39,3.3103,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00039_01.mp4
LT0004_11,2,3.1136,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00002_01.mp4
LT0004_11,305,2.9744,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00305_01.mp4
LT0004_11,93,1.6957,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00093_01.mp4
LT0004_11,327,2.2564,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00327_01.mp4
LT0004_11,87,4.2222,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00087_01.mp4
LT0004_11,127,4.5455,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00127_01.mp4
LT0004_11,78,2.7083,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00078_01.mp4
LT0004_11,92,5.4583,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00092_01.mp4
LT0004_11,212,3.3939,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00212_01.mp4
LT0004_11,4,3.1111,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00004_01.mp4
LT0004_11,252,3.4043,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00252_01.mp4
LT0004_11,346,2.1071,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00346_01.mp4
LT0004_11,33,3.2182,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00033_01.mp4
LT0004_11,122,2.9200,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00122_01.mp4
LT0004_11,114,2.6818,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00114_01.mp4
LT0004_11,292,2.8148,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00292_01.mp4
LT0004_11,64,2.8667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00064_01.mp4
LT0004_11,193,3.0154,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00193_01.mp4
LT0004_11,117,3.6897,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00117_01.mp4
LT0004_11,254,2.7955,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00254_01.mp4
LT0004_11,288,2.2000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00288_01.mp4
LT0004_11,224,3.1071,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00224_01.mp4
LT0004_11,111,3.0667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00111_01.mp4
LT0004_11,293,2.1613,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00293_01.mp4
LT0004_11,17,2.5846,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00017_01.mp4
LT0004_11,364,2.8929,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00364_01.mp4
LT0004_11,303,2.8627,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00303_01.mp4
LT0004_11,124,3.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00124_01.mp4
LT0004_11,244,3.1892,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00244_01.mp4
LT0004_11,167,3.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00167_01.mp4
LT0004_11,343,2.7105,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00343_01.mp4
LT0004_11,194,3.5918,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00194_01.mp4
LT0004_11,253,3.0571,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00253_01.mp4
LT0004_11,296,2.7143,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00296_01.mp4
LT0004_11,217,2.9688,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00217_01.mp4
LT0004_11,201,3.5000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00201_01.mp4
LT0004_11,307,3.1786,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00307_01.mp4
LT0004_11,239,3.4074,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00239_01.mp4
LT0004_11,251,3.0923,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00251_01.mp4
LT0004_11,360,2.9231,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00360_01.mp4
LT0004_11,317,2.6512,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00317_01.mp4
LT0004_11,202,3.6071,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00202_01.mp4
LT0004_11,311,3.2105,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00311_01.mp4
LT0004_11,169,2.5976,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00169_01.mp4
LT0004_11,5,2.7241,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00005_01.mp4
LT0004_11,275,2.8182,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00275_01.mp4
LT0004_11,21,3.6750,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00021_01.mp4
LT0004_11,106,2.2000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00106_01.mp4
LT0004_11,211,3.2093,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00211_01.mp4
LT0004_11,339,2.5152,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00339_01.mp4
LT0004_11,337,3.6250,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00337_01.mp4
LT0004_11,276,2.4878,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00276_01.mp4
LT0004_11,249,2.4815,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00249_01.mp4
LT0004_11,182,2.6575,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00182_01.mp4
LT0004_11,241,2.7500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00241_01.mp4
LT0004_11,345,3.2340,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00345_01.mp4
LT0004_11,218,3.2581,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00218_01.mp4
LT0004_11,129,4.2143,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00129_01.mp4
LT0004_11,383,3.3590,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00383_01.mp4
LT0004_11,27,3.0612,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00027_01.mp4
LT0004_11,46,2.6226,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00046_01.mp4
LT0004_11,310,3.1944,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00310_01.mp4
LT0004_11,58,3.4500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00058_01.mp4
LT0004_11,367,3.0909,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00367_01.mp4
LT0004_11,316,2.9091,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00316_01.mp4
LT0004_11,208,3.3871,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00208_01.mp4
LT0004_11,172,4.3200,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00172_01.mp4
LT0004_11,38,2.3659,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00038_01.mp4
LT0004_11,73,3.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00073_01.mp4
LT0004_11,100,3.0000,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00100_01.mp4
LT0004_11,7,3.0816,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00007_01.mp4
LT0004_11,369,2.8148,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00369_01.mp4
LT0004_11,213,3.7800,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00213_01.mp4
LT0004_11,291,3.9333,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00291_01.mp4
LT0004_11,274,3.5116,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00274_01.mp4
LT0004_11,116,2.7353,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00116_01.mp4
LT0004_11,229,3.1628,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00229_01.mp4
LT0004_11,195,3.3387,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00195_01.mp4
LT0004_11,363,2.2051,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00363_01.mp4
LT0004_11,290,1.9796,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_11/00290_01.mp4
